,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
159,DisTest_Seed45213_Strain0p9_LoaddirectionZZ_VolumeFraction95,ALL,1210.9750773020344,wholeMod,0.0,0.0035014399999999998,-2.5800000000002904e-06,0.0390748,-0.0002693000000000001,0.04105780551625039,0.09255488961935043,2.5212397882003104,1.7241379310344,0
159.1,DisTest_Seed45213_Strain0p9_LoaddirectionZZ_VolumeFraction95,ALL,1435.1800354622505,Martensite,0.0,0.0035014399999999998,-2.5800000000002904e-06,0.0390748,-0.0002693000000000001,0.027596724315963942,0.07037299126386642,1.8700931486857668,1.72413793,0
159.2,DisTest_Seed45213_Strain0p9_LoaddirectionZZ_VolumeFraction95,ALL,1210.9750773020344,Ferrite,0.0,0.0035014399999999998,-2.5800000000002904e-06,0.0390748,-0.0002693000000000001,0.04105780551625039,0.09255488961935043,2.5212397882003104,1.7241379310344,0
159.3,DisTest_Seed45213_Strain0p9_LoaddirectionZZ_VolumeFraction95,ALL,1719.4399121695162,Ferrite2,0.0,0.0035014399999999998,-2.5800000000002904e-06,0.0390748,-0.0002693000000000001,0.03350346231118146,0.07850605994462967,2.5212397882003104,1.7241379310344,0
160,DisTest_Seed54667_Strain0p9_LoaddirectionZZ_VolumeFraction95,ALL,834.3478268258367,wholeMod,0.0,0.00345744,-2.0499999999999685e-06,0.03629745,-0.0002651499999999987,0.0509603980403298,0.10225467383861542,2.5212397882003104,1.7241379310344,0
160.1,DisTest_Seed54667_Strain0p9_LoaddirectionZZ_VolumeFraction95,ALL,2215.8054862239314,Martensite,0.0,0.00345744,-2.0499999999999685e-06,0.03629745,-0.0002651499999999987,0.021451362929142574,0.09233209490776062,1.8700931486857668,1.72413793,0
160.2,DisTest_Seed54667_Strain0p9_LoaddirectionZZ_VolumeFraction95,ALL,834.3478268258367,Ferrite,0.0,0.00345744,-2.0499999999999685e-06,0.03629745,-0.0002651499999999987,0.0509603980403298,0.10225467383861542,2.5212397882003104,1.7241379310344,0
160.3,DisTest_Seed54667_Strain0p9_LoaddirectionZZ_VolumeFraction95,ALL,2047.9092748383382,Ferrite2,0.0,0.00345744,-2.0499999999999685e-06,0.03629745,-0.0002651499999999987,0.03027289389523075,0.07614766061306,2.5212397882003104,1.7241379310344,0
161,DisTest_Seed93426_Strain0p9_LoaddirectionZZ_VolumeFraction95,ALL,1015.1400323378107,wholeMod,0.0,0.0035085150000000002,-3.124999999999656e-06,0.04085785,-0.0002624499999999974,0.04548090506418079,0.11408364027738571,2.5212397882003104,1.7241379310344,0
161.1,DisTest_Seed93426_Strain0p9_LoaddirectionZZ_VolumeFraction95,ALL,1371.4233741892447,Martensite,0.0,0.0035085150000000002,-3.124999999999656e-06,0.04085785,-0.0002624499999999974,0.028333729320908323,0.08512502908706665,1.8700931486857668,1.72413793,0
161.2,DisTest_Seed93426_Strain0p9_LoaddirectionZZ_VolumeFraction95,ALL,1015.1400323378107,Ferrite,0.0,0.0035085150000000002,-3.124999999999656e-06,0.04085785,-0.0002624499999999974,0.04548090506418079,0.11408364027738571,2.5212397882003104,1.7241379310344,0
161.3,DisTest_Seed93426_Strain0p9_LoaddirectionZZ_VolumeFraction95,ALL,1099.3024063010444,Ferrite2,0.0,0.0035085150000000002,-3.124999999999656e-06,0.04085785,-0.0002624499999999974,0.043427635958298634,0.09826640039682388,2.5212397882003104,1.7241379310344,0
162,DisTest_Seed71034_Strain0p3_LoaddirectionYY_VolumeFraction95,ALL,43593.202870510184,wholeMod,0.0,0.003,0.0,538.8335,-0.016500000000064574,0.004107091012713689,0.013348988257348537,1.8700931486857668,1.72413793,0
162.1,DisTest_Seed71034_Strain0p3_LoaddirectionYY_VolumeFraction95,ALL,43593.202870510184,Martensite,0.0,0.003,0.0,538.8335,-0.016500000000064574,0.0038106612693402705,0.013348988257348537,1.8700931486857668,1.72413793,0
162.2,DisTest_Seed71034_Strain0p3_LoaddirectionYY_VolumeFraction95,ALL,64126.004560954185,Ferrite,0.0,0.003,0.0,538.8335,-0.016500000000064574,0.004107091012713689,0.0074980370700359344,2.5212397882003104,1.7241379310344,0
162.3,DisTest_Seed71034_Strain0p3_LoaddirectionYY_VolumeFraction95,ALL,90731.2881572607,Ferrite2,0.0,0.003,0.0,538.8335,-0.016500000000064574,0.0033582656526531295,0.010293569415807724,2.5212397882003104,1.7241379310344,0
163,DisTest_Seed78333_Strain0p6_LoaddirectionZZ_VolumeFraction85,ALL,3691.883860551037,wholeMod,0.0,0.002216135,-1.1749999999999608e-06,0.0211145,-0.00017179999999999973,0.019408159609375104,0.05299735441803932,1.8700931486857668,1.72413793,0
163.1,DisTest_Seed78333_Strain0p6_LoaddirectionZZ_VolumeFraction85,ALL,3691.883860551037,Martensite,0.0,0.002216135,-1.1749999999999608e-06,0.0211145,-0.00017179999999999973,0.015953625026537754,0.030907664448022842,1.8700931486857668,1.72413793,0
163.2,DisTest_Seed78333_Strain0p6_LoaddirectionZZ_VolumeFraction85,ALL,4407.469395534688,Ferrite,0.0,0.002216135,-1.1749999999999608e-06,0.0211145,-0.00017179999999999973,0.019408159609375104,0.05299735441803932,2.5212397882003104,1.7241379310344,0
163.3,DisTest_Seed78333_Strain0p6_LoaddirectionZZ_VolumeFraction85,ALL,4769.947018393896,Ferrite2,0.0,0.002216135,-1.1749999999999608e-06,0.0211145,-0.00017179999999999973,0.018538572519856158,0.04675275832414627,2.5212397882003104,1.7241379310344,0
164,DisTest_Seed25609_Strain0p6_LoaddirectionYY_VolumeFraction85,ALL,3730.25888266697,wholeMod,0.0,0.006,0.0,786.4159999999999,-0.3100000000000591,0.021379894003012153,0.05969955772161484,2.5212397882003104,1.7241379310344,0
164.1,DisTest_Seed25609_Strain0p6_LoaddirectionYY_VolumeFraction85,ALL,5697.261083588877,Martensite,0.0,0.006,0.0,786.4159999999999,-0.3100000000000591,0.012404432125827845,0.03670442849397659,1.8700931486857668,1.72413793,0
164.2,DisTest_Seed25609_Strain0p6_LoaddirectionYY_VolumeFraction85,ALL,4733.500216933819,Ferrite,0.0,0.006,0.0,786.4159999999999,-0.3100000000000591,0.018621229789341272,0.053211648017168045,2.5212397882003104,1.7241379310344,0
164.3,DisTest_Seed25609_Strain0p6_LoaddirectionYY_VolumeFraction85,ALL,3730.25888266697,Ferrite2,0.0,0.006,0.0,786.4159999999999,-0.3100000000000591,0.021379894003012153,0.05969955772161484,2.5212397882003104,1.7241379310344,0
165,DisTest_Seed81296_Strain0p9_LoaddirectionZZ_VolumeFraction90,ALL,859.4539393999653,wholeMod,0.0,0.0035180000000000003,-3.379999999999876e-06,0.048389299999999996,-0.00024560000000000554,0.050091615740637314,0.11427995562553406,2.5212397882003104,1.7241379310344,0
165.1,DisTest_Seed81296_Strain0p9_LoaddirectionZZ_VolumeFraction90,ALL,1340.2184864996182,Martensite,0.0,0.0035180000000000003,-3.379999999999876e-06,0.048389299999999996,-0.00024560000000000554,0.028714508545107962,0.08136953413486481,1.8700931486857668,1.72413793,0
165.2,DisTest_Seed81296_Strain0p9_LoaddirectionZZ_VolumeFraction90,ALL,859.4539393999653,Ferrite,0.0,0.0035180000000000003,-3.379999999999876e-06,0.048389299999999996,-0.00024560000000000554,0.050091615740637314,0.11427995562553406,2.5212397882003104,1.7241379310344,0
165.3,DisTest_Seed81296_Strain0p9_LoaddirectionZZ_VolumeFraction90,ALL,975.7921884390959,Ferrite2,0.0,0.0035180000000000003,-3.379999999999876e-06,0.048389299999999996,-0.00024560000000000554,0.04653576918033311,0.10364875197410583,2.5212397882003104,1.7241379310344,0
166,DisTest_Seed81296_Strain0p6_LoaddirectionZZ_VolumeFraction90,ALL,3435.5382170773005,wholeMod,0.0,0.002190035,-7.449999999999124e-07,0.011579550000000001,-9.714999999999897e-05,0.02242524401780458,0.050367970019578934,2.5212397882003104,1.7241379310344,0
166.1,DisTest_Seed81296_Strain0p6_LoaddirectionZZ_VolumeFraction90,ALL,5142.884187882846,Martensite,0.0,0.002190035,-7.449999999999124e-07,0.011579550000000001,-9.714999999999897e-05,0.01316325595163233,0.032541316002607346,1.8700931486857668,1.72413793,0
166.2,DisTest_Seed81296_Strain0p6_LoaddirectionZZ_VolumeFraction90,ALL,3435.5382170773005,Ferrite,0.0,0.002190035,-7.449999999999124e-07,0.011579550000000001,-9.714999999999897e-05,0.02242524401780458,0.050367970019578934,2.5212397882003104,1.7241379310344,0
166.3,DisTest_Seed81296_Strain0p6_LoaddirectionZZ_VolumeFraction90,ALL,5320.725011154655,Ferrite2,0.0,0.002190035,-7.449999999999124e-07,0.011579550000000001,-9.714999999999897e-05,0.01740007339002088,0.04604407772421837,2.5212397882003104,1.7241379310344,0
167,DisTest_Seed25609_Strain0p9_LoaddirectionZZ_VolumeFraction90,ALL,1312.9031128468473,wholeMod,0.0,0.00354352,-3.120000000000119e-06,0.049668649999999995,-0.00020035000000000192,0.03917772368951277,0.11300525814294815,2.5212397882003104,1.7241379310344,0
167.1,DisTest_Seed25609_Strain0p9_LoaddirectionZZ_VolumeFraction90,ALL,2341.5505565148887,Martensite,0.0,0.00354352,-3.120000000000119e-06,0.049668649999999995,-0.00020035000000000192,0.020775485678581194,0.08175653964281082,1.8700931486857668,1.72413793,0
167.2,DisTest_Seed25609_Strain0p9_LoaddirectionZZ_VolumeFraction90,ALL,1353.4449473426357,Ferrite,0.0,0.00354352,-3.120000000000119e-06,0.049668649999999995,-0.00020035000000000192,0.038492720568995116,0.11300525814294815,2.5212397882003104,1.7241379310344,0
167.3,DisTest_Seed25609_Strain0p9_LoaddirectionZZ_VolumeFraction90,ALL,1312.9031128468473,Ferrite2,0.0,0.00354352,-3.120000000000119e-06,0.049668649999999995,-0.00020035000000000192,0.03917772368951277,0.10035568475723267,2.5212397882003104,1.7241379310344,0
168,DisTest_Seed45213_Strain0p6_LoaddirectionYY_VolumeFraction85,ALL,3789.775088218758,wholeMod,0.0,0.006,0.0,788.626,-0.32000000000005,0.01571330153564741,0.04636009410023689,1.8700931486857668,1.72413793,0
168.1,DisTest_Seed45213_Strain0p6_LoaddirectionYY_VolumeFraction85,ALL,3789.775088218758,Martensite,0.0,0.006,0.0,788.626,-0.32000000000005,0.01571330153564741,0.031784702092409134,1.8700931486857668,1.72413793,0
168.2,DisTest_Seed45213_Strain0p6_LoaddirectionYY_VolumeFraction85,ALL,8599.481279477426,Ferrite,0.0,0.006,0.0,788.626,-0.32000000000005,0.013171045318627216,0.04235395789146423,2.5212397882003104,1.7241379310344,0
168.3,DisTest_Seed45213_Strain0p6_LoaddirectionYY_VolumeFraction85,ALL,6542.710685925792,Ferrite2,0.0,0.006,0.0,788.626,-0.32000000000005,0.015433864269889038,0.04636009410023689,2.5212397882003104,1.7241379310344,0
169,DisTest_Seed78333_Strain0p9_LoaddirectionZZ_VolumeFraction95,ALL,982.5546085695707,wholeMod,0.0,0.003514995,-2.9850000000000536e-06,0.0372681,-0.0003193000000000015,0.04634973633230901,0.08870671689510345,2.5212397882003104,1.7241379310344,0
169.1,DisTest_Seed78333_Strain0p9_LoaddirectionZZ_VolumeFraction95,ALL,1093.0968679808936,Martensite,0.0,0.003514995,-2.9850000000000536e-06,0.0372681,-0.0003193000000000015,0.03231775774310033,0.08614066243171692,1.8700931486857668,1.72413793,0
169.2,DisTest_Seed78333_Strain0p9_LoaddirectionZZ_VolumeFraction95,ALL,982.5546085695707,Ferrite,0.0,0.003514995,-2.9850000000000536e-06,0.0372681,-0.0003193000000000015,0.04634973633230901,0.07718515396118164,2.5212397882003104,1.7241379310344,0
169.3,DisTest_Seed78333_Strain0p9_LoaddirectionZZ_VolumeFraction95,ALL,1271.949908227295,Ferrite2,0.0,0.003514995,-2.9850000000000536e-06,0.0372681,-0.0003193000000000015,0.039904470033815635,0.08870671689510345,2.5212397882003104,1.7241379310344,0
170,DisTest_Seed54667_Strain0p3_LoaddirectionYY_VolumeFraction85,ALL,38230.43981496827,wholeMod,0.0,0.003,0.0,536.422,-0.038000000000010914,0.005543917533941567,0.009592422284185886,2.5212397882003104,1.7241379310344,0
170.1,DisTest_Seed54667_Strain0p3_LoaddirectionYY_VolumeFraction85,ALL,42060.34041227181,Martensite,0.0,0.003,0.0,536.422,-0.038000000000010914,0.003890603948484666,0.009592422284185886,1.8700931486857668,1.72413793,0
170.2,DisTest_Seed54667_Strain0p3_LoaddirectionYY_VolumeFraction85,ALL,136595.95483749558,Ferrite,0.0,0.003,0.0,536.422,-0.038000000000010914,0.0026488673240155653,0.007962532341480255,2.5212397882003104,1.7241379310344,0
170.3,DisTest_Seed54667_Strain0p3_LoaddirectionYY_VolumeFraction85,ALL,38230.43981496827,Ferrite2,0.0,0.003,0.0,536.422,-0.038000000000010914,0.005543917533941567,0.007558741606771946,2.5212397882003104,1.7241379310344,0
171,DisTest_Seed54667_Strain0p6_LoaddirectionYY_VolumeFraction95,ALL,5529.178539055664,wholeMod,0.0,0.006,0.0,792.9035,-0.24149999999997362,0.01701652970771457,0.04293735325336456,2.5212397882003104,1.7241379310344,0
171.1,DisTest_Seed54667_Strain0p6_LoaddirectionYY_VolumeFraction95,ALL,6019.256292857805,Martensite,0.0,0.006,0.0,792.9035,-0.24149999999997362,0.012015127763152122,0.04293735325336456,1.8700931486857668,1.72413793,0
171.2,DisTest_Seed54667_Strain0p6_LoaddirectionYY_VolumeFraction95,ALL,5534.321973096619,Ferrite,0.0,0.006,0.0,792.9035,-0.24149999999997362,0.01700735541627459,0.03906239941716194,2.5212397882003104,1.7241379310344,0
171.3,DisTest_Seed54667_Strain0p6_LoaddirectionYY_VolumeFraction95,ALL,5529.178539055664,Ferrite2,0.0,0.006,0.0,792.9035,-0.24149999999997362,0.01701652970771457,0.030905287712812424,2.5212397882003104,1.7241379310344,0
172,DisTest_Seed78333_Strain0p9_LoaddirectionYY_VolumeFraction95,ALL,807.5771102778847,wholeMod,0.0,0.009,0.0,980.0409999999999,-1.191000000000031,0.05193348078145867,0.09782585501670837,2.5212397882003104,1.7241379310344,0
172.1,DisTest_Seed78333_Strain0p9_LoaddirectionYY_VolumeFraction95,ALL,923.9048446548281,Martensite,0.0,0.009,0.0,980.0409999999999,-1.191000000000031,0.035628655698855184,0.0831596851348877,1.8700931486857668,1.72413793,0
172.2,DisTest_Seed78333_Strain0p9_LoaddirectionYY_VolumeFraction95,ALL,807.5771102778847,Ferrite,0.0,0.009,0.0,980.0409999999999,-1.191000000000031,0.05193348078145867,0.09392552077770233,2.5212397882003104,1.7241379310344,0
172.3,DisTest_Seed78333_Strain0p9_LoaddirectionYY_VolumeFraction95,ALL,1112.9553394499526,Ferrite2,0.0,0.009,0.0,980.0409999999999,-1.191000000000031,0.04311784674172048,0.09782585501670837,2.5212397882003104,1.7241379310344,0
173,DisTest_Seed61442_Strain0p9_LoaddirectionZZ_VolumeFraction85,ALL,957.5746386324178,wholeMod,0.0,0.00358053,-6.399999999999722e-06,0.08457034999999999,-0.00045825000000000726,0.04704722622894526,0.13202863931655884,2.5212397882003104,1.7241379310344,0
173.1,DisTest_Seed61442_Strain0p9_LoaddirectionZZ_VolumeFraction85,ALL,1588.960502396816,Martensite,0.0,0.00358053,-6.399999999999722e-06,0.08457034999999999,-0.00045825000000000726,0.026014629133273418,0.09102661907672882,1.8700931486857668,1.72413793,0
173.2,DisTest_Seed61442_Strain0p9_LoaddirectionZZ_VolumeFraction85,ALL,1051.4753464812852,Ferrite,0.0,0.00358053,-6.399999999999722e-06,0.08457034999999999,-0.00045825000000000726,0.04456261597303959,0.13202863931655884,2.5212397882003104,1.7241379310344,0
173.3,DisTest_Seed61442_Strain0p9_LoaddirectionZZ_VolumeFraction85,ALL,957.5746386324178,Ferrite2,0.0,0.00358053,-6.399999999999722e-06,0.08457034999999999,-0.00045825000000000726,0.04704722622894526,0.11298151314258575,2.5212397882003104,1.7241379310344,0
174,DisTest_Seed93426_Strain0p9_LoaddirectionYY_VolumeFraction95,ALL,949.3043199237028,wholeMod,0.0,0.009,0.0,984.8335,-1.2585000000000264,0.04728452024973959,0.10196491330862045,2.5212397882003104,1.7241379310344,0
174.1,DisTest_Seed93426_Strain0p9_LoaddirectionYY_VolumeFraction95,ALL,1392.673008240807,Martensite,0.0,0.009,0.0,984.8335,-1.2585000000000264,0.02808217400998141,0.10119234770536423,1.8700931486857668,1.72413793,0
174.2,DisTest_Seed93426_Strain0p9_LoaddirectionYY_VolumeFraction95,ALL,1346.0080721786446,Ferrite,0.0,0.009,0.0,984.8335,-1.2585000000000264,0.03861593073638885,0.10196491330862045,2.5212397882003104,1.7241379310344,0
174.3,DisTest_Seed93426_Strain0p9_LoaddirectionYY_VolumeFraction95,ALL,949.3043199237028,Ferrite2,0.0,0.009,0.0,984.8335,-1.2585000000000264,0.04728452024973959,0.09586606919765472,2.5212397882003104,1.7241379310344,0
175,DisTest_Seed54667_Strain0p3_LoaddirectionZZ_VolumeFraction85,ALL,42391.86016890427,wholeMod,0.0,0.0009565835,-6.25000000000625e-08,0.0007314540000000001,-1.7529999999999542e-06,0.004232434885670381,0.011816692538559437,1.8700931486857668,1.72413793,0
175.1,DisTest_Seed54667_Strain0p3_LoaddirectionZZ_VolumeFraction85,ALL,42391.86016890427,Martensite,0.0,0.0009565835,-6.25000000000625e-08,0.0007314540000000001,-1.7529999999999542e-06,0.003872927815802855,0.009282831102609634,1.8700931486857668,1.72413793,0
175.2,DisTest_Seed54667_Strain0p3_LoaddirectionZZ_VolumeFraction85,ALL,88331.58194311771,Ferrite,0.0,0.0009565835,-6.25000000000625e-08,0.0007314540000000001,-1.7529999999999542e-06,0.003410883352224683,0.011816692538559437,2.5212397882003104,1.7241379310344,0
175.3,DisTest_Seed54667_Strain0p3_LoaddirectionZZ_VolumeFraction85,ALL,60886.90636239261,Ferrite2,0.0,0.0009565835,-6.25000000000625e-08,0.0007314540000000001,-1.7529999999999542e-06,0.004232434885670381,0.00881077442318201,2.5212397882003104,1.7241379310344,0
176,DisTest_Seed45213_Strain0p6_LoaddirectionZZ_VolumeFraction95,ALL,4199.896766069659,wholeMod,0.0,0.002196995,-2.949999999999828e-07,0.00768249,-5.452999999999968e-05,0.019958861072903827,0.03843875601887703,2.5212397882003104,1.7241379310344,0
176.1,DisTest_Seed45213_Strain0p6_LoaddirectionZZ_VolumeFraction95,ALL,5075.95966938808,Martensite,0.0,0.002196995,-2.949999999999828e-07,0.00768249,-5.452999999999968e-05,0.013263639316640118,0.0307379849255085,1.8700931486857668,1.72413793,0
176.2,DisTest_Seed45213_Strain0p6_LoaddirectionZZ_VolumeFraction95,ALL,5695.778870874625,Ferrite,0.0,0.002196995,-2.949999999999828e-07,0.00768249,-5.452999999999968e-05,0.01672604814270943,0.03843875601887703,2.5212397882003104,1.7241379310344,0
176.3,DisTest_Seed45213_Strain0p6_LoaddirectionZZ_VolumeFraction95,ALL,4199.896766069659,Ferrite2,0.0,0.002196995,-2.949999999999828e-07,0.00768249,-5.452999999999968e-05,0.019958861072903827,0.03250523656606674,2.5212397882003104,1.7241379310344,0
177,DisTest_Seed25609_Strain0p3_LoaddirectionYY_VolumeFraction85,ALL,50187.60501358518,wholeMod,0.0,0.003,0.0,537.4955,-0.03350000000000364,0.0045602205722662876,0.009749246761202812,1.8700931486857668,1.72413793,0
177.1,DisTest_Seed25609_Strain0p3_LoaddirectionYY_VolumeFraction85,ALL,50187.60501358518,Martensite,0.0,0.003,0.0,537.4955,-0.03350000000000364,0.0035116990014691565,0.009034923277795315,1.8700931486857668,1.72413793,0
177.2,DisTest_Seed25609_Strain0p3_LoaddirectionYY_VolumeFraction85,ALL,53538.905357913645,Ferrite,0.0,0.003,0.0,537.4955,-0.03350000000000364,0.0045602205722662876,0.007350618485361338,2.5212397882003104,1.7241379310344,0
177.3,DisTest_Seed25609_Strain0p3_LoaddirectionYY_VolumeFraction85,ALL,55857.59347724958,Ferrite2,0.0,0.003,0.0,537.4955,-0.03350000000000364,0.0044494513647805435,0.009749246761202812,2.5212397882003104,1.7241379310344,0
178,DisTest_Seed78333_Strain0p6_LoaddirectionYY_VolumeFraction95,ALL,2817.328225034496,wholeMod,0.0,0.006,0.0,792.5735,-0.2625000000000455,0.025159872351930693,0.04566995054483414,2.5212397882003104,1.7241379310344,0
178.1,DisTest_Seed78333_Strain0p6_LoaddirectionYY_VolumeFraction95,ALL,3375.1924559839713,Martensite,0.0,0.006,0.0,792.5735,-0.2625000000000455,0.016805447587693062,0.03292732313275337,1.8700931486857668,1.72413793,0
178.2,DisTest_Seed78333_Strain0p6_LoaddirectionYY_VolumeFraction95,ALL,2817.328225034496,Ferrite,0.0,0.006,0.0,792.5735,-0.2625000000000455,0.025159872351930693,0.03835507109761238,2.5212397882003104,1.7241379310344,0
178.3,DisTest_Seed78333_Strain0p6_LoaddirectionYY_VolumeFraction95,ALL,4655.2813968192395,Ferrite2,0.0,0.006,0.0,792.5735,-0.2625000000000455,0.01880206320454519,0.04566995054483414,2.5212397882003104,1.7241379310344,0
179,DisTest_Seed36003_Strain0p3_LoaddirectionZZ_VolumeFraction95,ALL,57660.5195084444,wholeMod,0.0,0.000954894,-4.6999999999981085e-08,0.0006347494999999999,-7.335000000000024e-07,0.00436822090206759,0.009032873436808586,2.5212397882003104,1.7241379310344,0
179.1,DisTest_Seed36003_Strain0p3_LoaddirectionZZ_VolumeFraction95,ALL,66792.73192959883,Martensite,0.0,0.000954894,-4.6999999999981085e-08,0.0006347494999999999,-7.335000000000024e-07,0.0029752283066461264,0.009032873436808586,1.8700931486857668,1.72413793,0
179.2,DisTest_Seed36003_Strain0p3_LoaddirectionZZ_VolumeFraction95,ALL,57660.5195084444,Ferrite,0.0,0.000954894,-4.6999999999981085e-08,0.0006347494999999999,-7.335000000000024e-07,0.00436822090206759,0.007744063623249531,2.5212397882003104,1.7241379310344,0
179.3,DisTest_Seed36003_Strain0p3_LoaddirectionZZ_VolumeFraction95,ALL,83112.93814806404,Ferrite2,0.0,0.000954894,-4.6999999999981085e-08,0.0006347494999999999,-7.335000000000024e-07,0.0035335101538850945,0.006100397557020187,2.5212397882003104,1.7241379310344,0
