                                         ModelName ModelGroup Lifetime       Phase  _LoadingMode  StrainAmplitude    StrainMean  StressAmplitude  StressMean    FIPmax  FIPmaxLocal  FIPcrit     m_FIP  IsExperimentalData
210.2   DisTest_Seed71034_Resol32_VolumeFraction99        ALL  828.664     Ferrite           0.0              0.0  6.681330e-21              0.0     146.464  0.051163     0.075102  2.52124  1.724138                   0
211    DisTest_Seed22187_Resol128_VolumeFraction60        ALL  1630.17    wholeMod           0.0              0.0  2.130120e-20              0.0     412.420  0.034556     0.265209  2.52124  1.724138                   0
211.1  DisTest_Seed22187_Resol128_VolumeFraction60        ALL  71184.4  Martensite           0.0              0.0  2.130120e-20              0.0     412.420  0.004284     0.021681  0.82424  2.124313                   0
211.2  DisTest_Seed22187_Resol128_VolumeFraction60        ALL  1630.17     Ferrite           0.0              0.0  2.130120e-20              0.0     412.420  0.034556     0.265209  2.52124  1.724138                   0
212    DisTest_Seed36003_Resol128_VolumeFraction75        ALL  1797.04    wholeMod           0.0              0.0  8.790710e-21              0.0     342.622  0.032657     0.178326  2.52124  1.724138                   0
212.1  DisTest_Seed36003_Resol128_VolumeFraction75        ALL  76453.1  Martensite           0.0              0.0  8.790710e-21              0.0     342.622  0.004142     0.020016  0.82424  2.124313                   0
212.2  DisTest_Seed36003_Resol128_VolumeFraction75        ALL  1797.04     Ferrite           0.0              0.0  8.790710e-21              0.0     342.622  0.032657     0.178326  2.52124  1.724138                   0
213     DisTest_Seed61442_Resol64_VolumeFraction70        ALL  755.537    wholeMod           0.0              0.0 -6.763410e-20              0.0     360.140  0.053979     0.137297  2.52124  1.724138                   0
213.1   DisTest_Seed61442_Resol64_VolumeFraction70        ALL  755.537     Ferrite           0.0              0.0 -6.763410e-20              0.0     360.140  0.053979     0.137297  2.52124  1.724138                   0
213.2   DisTest_Seed61442_Resol64_VolumeFraction70        ALL  79321.8  Martensite           0.0              0.0 -6.763410e-20              0.0     360.140  0.004071     0.013565  0.82424  2.124313                   0
214     DisTest_Seed36003_Resol32_VolumeFraction65        ALL  1867.92    wholeMod           0.0              0.0  2.723570e-20              0.0     405.868  0.031932     0.138452  2.52124  1.724138                   0
214.1   DisTest_Seed36003_Resol32_VolumeFraction65        ALL  47020.4  Martensite           0.0              0.0  2.723570e-20              0.0     405.868  0.005207     0.011471  0.82424  2.124313                   0
214.2   DisTest_Seed36003_Resol32_VolumeFraction65        ALL  1867.92     Ferrite           0.0              0.0  2.723570e-20              0.0     405.868  0.031932     0.138452  2.52124  1.724138                   0
215    DisTest_Seed22187_Resol128_VolumeFraction55        ALL   1621.5    wholeMod           0.0              0.0 -9.022320e-20              0.0     432.740  0.034663     0.351820  2.52124  1.724138                   0
215.1  DisTest_Seed22187_Resol128_VolumeFraction55        ALL  71052.4  Martensite           0.0              0.0 -9.022320e-20              0.0     432.740  0.004288     0.045837  0.82424  2.124313                   0
215.2  DisTest_Seed22187_Resol128_VolumeFraction55        ALL   1621.5     Ferrite           0.0              0.0 -9.022320e-20              0.0     432.740  0.034663     0.351820  2.52124  1.724138                   0
216     DisTest_Seed78333_Resol64_VolumeFraction65        ALL  1091.27    wholeMod           0.0              0.0  1.034770e-19              0.0     330.315  0.043613     0.158215  2.52124  1.724138                   0
216.1   DisTest_Seed78333_Resol64_VolumeFraction65        ALL  83629.5  Martensite           0.0              0.0  1.034770e-19              0.0     330.315  0.003971     0.015346  0.82424  2.124313                   0
216.2   DisTest_Seed78333_Resol64_VolumeFraction65        ALL  1091.27     Ferrite           0.0              0.0  1.034770e-19              0.0     330.315  0.043613     0.158215  2.52124  1.724138                   0
217    DisTest_Seed45213_Resol128_VolumeFraction65        ALL  1452.85    wholeMod           0.0              0.0  3.091140e-20              0.0     390.787  0.036943     0.185733  2.52124  1.724138                   0
217.1  DisTest_Seed45213_Resol128_VolumeFraction65        ALL  44371.9  Martensite           0.0              0.0  3.091140e-20              0.0     390.787  0.005351     0.015549  0.82424  2.124313                   0
217.2  DisTest_Seed45213_Resol128_VolumeFraction65        ALL  1452.85     Ferrite           0.0              0.0  3.091140e-20              0.0     390.787  0.036943     0.185733  2.52124  1.724138                   0
218    DisTest_Seed36003_Resol128_VolumeFraction80        ALL  1496.97    wholeMod           0.0              0.0  1.896240e-20              0.0     308.476  0.036307     0.169280  2.52124  1.724138                   0
218.1  DisTest_Seed36003_Resol128_VolumeFraction80        ALL  69422.4  Martensite           0.0              0.0  1.896240e-20              0.0     308.476  0.004335     0.019087  0.82424  2.124313                   0
218.2  DisTest_Seed36003_Resol128_VolumeFraction80        ALL  1496.97     Ferrite           0.0              0.0  1.896240e-20              0.0     308.476  0.036307     0.169280  2.52124  1.724138                   0
219    DisTest_Seed93426_Resol128_VolumeFraction60        ALL  5037.25    wholeMod           0.0              0.0 -1.115730e-20              0.0     411.797  0.017961     0.230578  2.52124  1.724138                   0
219.1  DisTest_Seed93426_Resol128_VolumeFraction60        ALL  5037.25     Ferrite           0.0              0.0 -1.115730e-20              0.0     411.797  0.017961     0.230578  2.52124  1.724138                   0
219.2  DisTest_Seed93426_Resol128_VolumeFraction60        ALL  67147.4  Martensite           0.0              0.0 -1.115730e-20              0.0     411.797  0.004403     0.023688  0.82424  2.124313                   0
220     DisTest_Seed78333_Resol64_VolumeFraction80        ALL  1300.07    wholeMod           0.0              0.0 -2.198130e-20              0.0     256.672  0.039402     0.151426  2.52124  1.724138                   0
220.1   DisTest_Seed78333_Resol64_VolumeFraction80        ALL  59920.9  Martensite           0.0              0.0 -2.198130e-20              0.0     256.672  0.004646     0.012905  0.82424  2.124313                   0
220.2   DisTest_Seed78333_Resol64_VolumeFraction80        ALL  1300.07     Ferrite           0.0              0.0 -2.198130e-20              0.0     256.672  0.039402     0.151426  2.52124  1.724138                   0
221     DisTest_Seed25609_Resol32_VolumeFraction80        ALL  519.495    wholeMod           0.0              0.0  3.472880e-20              0.0     308.454  0.067077     0.085264  2.52124  1.724138                   0
221.1   DisTest_Seed25609_Resol32_VolumeFraction80        ALL  519.495     Ferrite           0.0              0.0  3.472880e-20              0.0     308.454  0.067077     0.085264  2.52124  1.724138                   0
221.2   DisTest_Seed25609_Resol32_VolumeFraction80        ALL    48283  Martensite           0.0              0.0  3.472880e-20              0.0     308.454  0.005143     0.010627  0.82424  2.124313                   0
222    DisTest_Seed54667_Resol128_VolumeFraction50        ALL  4538.64    wholeMod           0.0              0.0  1.241340e-20              0.0     434.758  0.019081     0.258903  2.52124  1.724138                   0
222.1  DisTest_Seed54667_Resol128_VolumeFraction50        ALL  4538.64     Ferrite           0.0              0.0  1.241340e-20              0.0     434.758  0.019081     0.258903  2.52124  1.724138                   0
222.2  DisTest_Seed54667_Resol128_VolumeFraction50        ALL   179218  Martensite           0.0              0.0  1.241340e-20              0.0     434.758  0.002774     0.019929  0.82424  2.124313                   0
223     DisTest_Seed93426_Resol64_VolumeFraction95        ALL  913.362    wholeMod           0.0              0.0  6.255850e-21              0.0     183.436  0.048355     0.092574  2.52124  1.724138                   0
223.1   DisTest_Seed93426_Resol64_VolumeFraction95        ALL  58741.7  Martensite           0.0              0.0  6.255850e-21              0.0     183.436  0.004689     0.011824  0.82424  2.124313                   0
223.2   DisTest_Seed93426_Resol64_VolumeFraction95        ALL  913.362     Ferrite           0.0              0.0  6.255850e-21              0.0     183.436  0.048355     0.092574  2.52124  1.724138                   0
224     DisTest_Seed22187_Resol64_VolumeFraction75        ALL   1577.5    wholeMod           0.0              0.0  3.088260e-20              0.0     337.121  0.035220     0.176720  2.52124  1.724138                   0
224.1   DisTest_Seed22187_Resol64_VolumeFraction75        ALL  66324.3  Martensite           0.0              0.0  3.088260e-20              0.0     337.121  0.004429     0.016125  0.82424  2.124313                   0
224.2   DisTest_Seed22187_Resol64_VolumeFraction75        ALL   1577.5     Ferrite           0.0              0.0  3.088260e-20              0.0     337.121  0.035220     0.176720  2.52124  1.724138                   0
225     DisTest_Seed45213_Resol32_VolumeFraction70        ALL  1362.05    wholeMod           0.0              0.0 -6.154220e-20              0.0     361.740  0.038352     0.092650  2.52124  1.724138                   0
225.1   DisTest_Seed45213_Resol32_VolumeFraction70        ALL    35615  Martensite           0.0              0.0 -6.154220e-20              0.0     361.740  0.005935     0.009225  0.82424  2.124313                   0
225.2   DisTest_Seed45213_Resol32_VolumeFraction70        ALL  1362.05     Ferrite           0.0              0.0 -6.154220e-20              0.0     361.740  0.038352     0.092650  2.52124  1.724138                   0
226    DisTest_Seed81296_Resol128_VolumeFraction55        ALL  2999.06    wholeMod           0.0              0.0  2.171540e-20              0.0     449.688  0.024264     0.295122  2.52124  1.724138                   0
226.1  DisTest_Seed81296_Resol128_VolumeFraction55        ALL  88914.3  Martensite           0.0              0.0  2.171540e-20              0.0     449.688  0.003858     0.017984  0.82424  2.124313                   0
226.2  DisTest_Seed81296_Resol128_VolumeFraction55        ALL  2999.06     Ferrite           0.0              0.0  2.171540e-20              0.0     449.688  0.024264     0.295122  2.52124  1.724138                   0
227     DisTest_Seed25609_Resol32_VolumeFraction75        ALL  1121.68    wholeMod           0.0              0.0 -1.405210e-20              0.0     345.906  0.042923     0.089490  2.52124  1.724138                   0
227.1   DisTest_Seed25609_Resol32_VolumeFraction75        ALL  1121.68     Ferrite           0.0              0.0 -1.405210e-20              0.0     345.906  0.042923     0.089490  2.52124  1.724138                   0
227.2   DisTest_Seed25609_Resol32_VolumeFraction75        ALL  46478.1  Martensite           0.0              0.0 -1.405210e-20              0.0     345.906  0.005236     0.010484  0.82424  2.124313                   0
