,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
206.2,DisTest_Seed71034_Resol32_VolumeFraction70,ALL,1092.693477977571,Ferrite,0.0,0.0,-5.83214e-22,0.0,386.327,0.043579787543908816,0.12008211761713028,2.5212397882003104,1.7241379310344,0
207,DisTest_Seed61442_Resol32_VolumeFraction55,ALL,1367.9783915395137,wholeMod,0.0,0.0,-3.44388e-20,0.0,435.354,0.038254998962987556,0.11280026286840439,2.5212397882003104,1.7241379310344,0
207.1,DisTest_Seed61442_Resol32_VolumeFraction55,ALL,1367.9783915395137,Ferrite,0.0,0.0,-3.44388e-20,0.0,435.354,0.038254998962987556,0.11280026286840439,2.5212397882003104,1.7241379310344,0
207.2,DisTest_Seed61442_Resol32_VolumeFraction55,ALL,40341.25024464825,Martensite,0.0,0.0,-3.44388e-20,0.0,435.354,0.00559681246256214,0.010670514777302742,0.8242395192986753,2.124312725489923,0
208,DisTest_Seed45213_Resol32_VolumeFraction90,ALL,1610.740406634716,wholeMod,0.0,0.0,1.39446e-20,0.0,219.664,0.03479680194108336,0.07508832216262817,2.5212397882003104,1.7241379310344,0
208.1,DisTest_Seed45213_Resol32_VolumeFraction90,ALL,41625.56659533097,Martensite,0.0,0.0,1.39446e-20,0.0,219.664,0.005514848650884382,0.009440301917493343,0.8242395192986753,2.124312725489923,0
208.2,DisTest_Seed45213_Resol32_VolumeFraction90,ALL,1610.740406634716,Ferrite,0.0,0.0,1.39446e-20,0.0,219.664,0.03479680194108336,0.07508832216262817,2.5212397882003104,1.7241379310344,0
209,DisTest_Seed25609_Resol64_VolumeFraction50,ALL,454.30102121032667,wholeMod,0.0,0.0,-1.18288e-19,0.0,504.765,0.0725028032765669,0.15635761618614197,2.5212397882003104,1.7241379310344,0
209.1,DisTest_Seed25609_Resol64_VolumeFraction50,ALL,454.30102121032667,Ferrite,0.0,0.0,-1.18288e-19,0.0,504.765,0.0725028032765669,0.15635761618614197,2.5212397882003104,1.7241379310344,0
209.2,DisTest_Seed25609_Resol64_VolumeFraction50,ALL,33591.82712021688,Martensite,0.0,0.0,-1.18288e-19,0.0,504.765,0.006100592643229498,0.01320039015263319,0.8242395192986753,2.124312725489923,0
210,DisTest_Seed71034_Resol32_VolumeFraction99,ALL,828.6643628472654,wholeMod,0.0,0.0,6.68133e-21,0.0,146.464,0.051162826380244004,0.07510154694318771,2.5212397882003104,1.7241379310344,0
210.1,DisTest_Seed71034_Resol32_VolumeFraction99,ALL,40807.41963109824,Martensite,0.0,0.0,6.68133e-21,0.0,146.464,0.005566623686562951,0.009413101710379124,0.8242395192986753,2.124312725489923,0
210.2,DisTest_Seed71034_Resol32_VolumeFraction99,ALL,828.6643628472654,Ferrite,0.0,0.0,6.68133e-21,0.0,146.464,0.051162826380244004,0.07510154694318771,2.5212397882003104,1.7241379310344,0
211,DisTest_Seed22187_Resol128_VolumeFraction60,ALL,1630.171278876854,wholeMod,0.0,0.0,2.13012e-20,0.0,412.42,0.0345556347246342,0.2652093470096588,2.5212397882003104,1.7241379310344,0
211.1,DisTest_Seed22187_Resol128_VolumeFraction60,ALL,71184.35309302607,Martensite,0.0,0.0,2.13012e-20,0.0,412.42,0.004283902586617491,0.021680790930986404,0.8242395192986753,2.124312725489923,0
211.2,DisTest_Seed22187_Resol128_VolumeFraction60,ALL,1630.171278876854,Ferrite,0.0,0.0,2.13012e-20,0.0,412.42,0.0345556347246342,0.2652093470096588,2.5212397882003104,1.7241379310344,0
212,DisTest_Seed36003_Resol128_VolumeFraction75,ALL,1797.043593142484,wholeMod,0.0,0.0,8.79071e-21,0.0,342.622,0.03265653910951578,0.17832565307617188,2.5212397882003104,1.7241379310344,0
212.1,DisTest_Seed36003_Resol128_VolumeFraction75,ALL,76453.08239083627,Martensite,0.0,0.0,8.79071e-21,0.0,342.622,0.004142301528537202,0.02001553401350975,0.8242395192986753,2.124312725489923,0
212.2,DisTest_Seed36003_Resol128_VolumeFraction75,ALL,1797.043593142484,Ferrite,0.0,0.0,8.79071e-21,0.0,342.622,0.03265653910951578,0.17832565307617188,2.5212397882003104,1.7241379310344,0
213,DisTest_Seed61442_Resol64_VolumeFraction70,ALL,755.5368655818813,wholeMod,0.0,0.0,-6.76341e-20,0.0,360.14,0.05397912859916687,0.13729670643806458,2.5212397882003104,1.7241379310344,0
213.1,DisTest_Seed61442_Resol64_VolumeFraction70,ALL,755.5368655818813,Ferrite,0.0,0.0,-6.76341e-20,0.0,360.14,0.05397912859916687,0.13729670643806458,2.5212397882003104,1.7241379310344,0
213.2,DisTest_Seed61442_Resol64_VolumeFraction70,ALL,79321.81562808655,Martensite,0.0,0.0,-6.76341e-20,0.0,360.14,0.004071092490627329,0.013564852997660637,0.8242395192986753,2.124312725489923,0
214,DisTest_Seed36003_Resol32_VolumeFraction65,ALL,1867.9214469831809,wholeMod,0.0,0.0,2.72357e-20,0.0,405.868,0.03193200283947036,0.13845156133174896,2.5212397882003104,1.7241379310344,0
214.1,DisTest_Seed36003_Resol32_VolumeFraction65,ALL,47020.40766684193,Martensite,0.0,0.0,2.72357e-20,0.0,405.868,0.005207377689898261,0.011471250094473362,0.8242395192986753,2.124312725489923,0
214.2,DisTest_Seed36003_Resol32_VolumeFraction65,ALL,1867.9214469831809,Ferrite,0.0,0.0,2.72357e-20,0.0,405.868,0.03193200283947036,0.13845156133174896,2.5212397882003104,1.7241379310344,0
215,DisTest_Seed22187_Resol128_VolumeFraction55,ALL,1621.4989701514442,wholeMod,0.0,0.0,-9.02232e-20,0.0,432.74,0.0346627072637384,0.35182034969329834,2.5212397882003104,1.7241379310344,0
215.1,DisTest_Seed22187_Resol128_VolumeFraction55,ALL,71052.36137779601,Martensite,0.0,0.0,-9.02232e-20,0.0,432.74,0.0042876469323763974,0.045836951583623886,0.8242395192986753,2.124312725489923,0
215.2,DisTest_Seed22187_Resol128_VolumeFraction55,ALL,1621.4989701514442,Ferrite,0.0,0.0,-9.02232e-20,0.0,432.74,0.0346627072637384,0.35182034969329834,2.5212397882003104,1.7241379310344,0
216,DisTest_Seed78333_Resol64_VolumeFraction65,ALL,1091.2670893063366,wholeMod,0.0,0.0,1.03477e-19,0.0,330.315,0.04361281695065798,0.1582145392894745,2.5212397882003104,1.7241379310344,0
216.1,DisTest_Seed78333_Resol64_VolumeFraction65,ALL,83629.46224748039,Martensite,0.0,0.0,1.03477e-19,0.0,330.315,0.003970997682078423,0.015346096828579903,0.8242395192986753,2.124312725489923,0
216.2,DisTest_Seed78333_Resol64_VolumeFraction65,ALL,1091.2670893063366,Ferrite,0.0,0.0,1.03477e-19,0.0,330.315,0.04361281695065798,0.1582145392894745,2.5212397882003104,1.7241379310344,0
217,DisTest_Seed45213_Resol128_VolumeFraction65,ALL,1452.8466142806978,wholeMod,0.0,0.0,3.09114e-20,0.0,390.787,0.03694253454653962,0.18573300540447235,2.5212397882003104,1.7241379310344,0
217.1,DisTest_Seed45213_Resol128_VolumeFraction65,ALL,44371.86048346182,Martensite,0.0,0.0,3.09114e-20,0.0,390.787,0.005351453248533557,0.015549369156360626,0.8242395192986753,2.124312725489923,0
217.2,DisTest_Seed45213_Resol128_VolumeFraction65,ALL,1452.8466142806978,Ferrite,0.0,0.0,3.09114e-20,0.0,390.787,0.03694253454653962,0.18573300540447235,2.5212397882003104,1.7241379310344,0
218,DisTest_Seed36003_Resol128_VolumeFraction80,ALL,1496.974643155642,wholeMod,0.0,0.0,1.89624e-20,0.0,308.476,0.03630695063111489,0.16927996277809143,2.5212397882003104,1.7241379310344,0
218.1,DisTest_Seed36003_Resol128_VolumeFraction80,ALL,69422.42423486008,Martensite,0.0,0.0,1.89624e-20,0.0,308.476,0.004334744331634946,0.019086791202425957,0.8242395192986753,2.124312725489923,0
218.2,DisTest_Seed36003_Resol128_VolumeFraction80,ALL,1496.974643155642,Ferrite,0.0,0.0,1.89624e-20,0.0,308.476,0.03630695063111489,0.16927996277809143,2.5212397882003104,1.7241379310344,0
219,DisTest_Seed93426_Resol128_VolumeFraction60,ALL,5037.245421156348,wholeMod,0.0,0.0,-1.11573e-20,0.0,411.797,0.01796148119564728,0.23057778179645538,2.5212397882003104,1.7241379310344,0
219.1,DisTest_Seed93426_Resol128_VolumeFraction60,ALL,5037.245421156348,Ferrite,0.0,0.0,-1.11573e-20,0.0,411.797,0.01796148119564728,0.23057778179645538,2.5212397882003104,1.7241379310344,0
219.2,DisTest_Seed93426_Resol128_VolumeFraction60,ALL,67147.38398793379,Martensite,0.0,0.0,-1.11573e-20,0.0,411.797,0.004403271062388837,0.023687556385993958,0.8242395192986753,2.124312725489923,0
220,DisTest_Seed78333_Resol64_VolumeFraction80,ALL,1300.069471872483,wholeMod,0.0,0.0,-2.19813e-20,0.0,256.672,0.039401571821383756,0.15142560005187988,2.5212397882003104,1.7241379310344,0
220.1,DisTest_Seed78333_Resol64_VolumeFraction80,ALL,59920.910882848584,Martensite,0.0,0.0,-2.19813e-20,0.0,256.672,0.0046457289024303215,0.012905295938253403,0.8242395192986753,2.124312725489923,0
220.2,DisTest_Seed78333_Resol64_VolumeFraction80,ALL,1300.069471872483,Ferrite,0.0,0.0,-2.19813e-20,0.0,256.672,0.039401571821383756,0.15142560005187988,2.5212397882003104,1.7241379310344,0
221,DisTest_Seed25609_Resol32_VolumeFraction80,ALL,519.4952472383596,wholeMod,0.0,0.0,3.47288e-20,0.0,308.454,0.06707749515771866,0.08526436984539032,2.5212397882003104,1.7241379310344,0
221.1,DisTest_Seed25609_Resol32_VolumeFraction80,ALL,519.4952472383596,Ferrite,0.0,0.0,3.47288e-20,0.0,308.454,0.06707749515771866,0.08526436984539032,2.5212397882003104,1.7241379310344,0
221.2,DisTest_Seed25609_Resol32_VolumeFraction80,ALL,48283.04751999268,Martensite,0.0,0.0,3.47288e-20,0.0,308.454,0.005142824012128746,0.010627423413097858,0.8242395192986753,2.124312725489923,0
222,DisTest_Seed54667_Resol128_VolumeFraction50,ALL,4538.635396401328,wholeMod,0.0,0.0,1.24134e-20,0.0,434.758,0.019080839595147246,0.25890254974365234,2.5212397882003104,1.7241379310344,0
222.1,DisTest_Seed54667_Resol128_VolumeFraction50,ALL,4538.635396401328,Ferrite,0.0,0.0,1.24134e-20,0.0,434.758,0.019080839595147246,0.25890254974365234,2.5212397882003104,1.7241379310344,0
222.2,DisTest_Seed54667_Resol128_VolumeFraction50,ALL,179217.5650152131,Martensite,0.0,0.0,1.24134e-20,0.0,434.758,0.002773796026274441,0.019928565248847008,0.8242395192986753,2.124312725489923,0
223,DisTest_Seed93426_Resol64_VolumeFraction95,ALL,913.3621328577792,wholeMod,0.0,0.0,6.25585e-21,0.0,183.436,0.04835498032550658,0.09257382899522781,2.5212397882003104,1.7241379310344,0
223.1,DisTest_Seed93426_Resol64_VolumeFraction95,ALL,58741.67631756458,Martensite,0.0,0.0,6.25585e-21,0.0,183.436,0.00468940053323856,0.0118236243724823,0.8242395192986753,2.124312725489923,0
223.2,DisTest_Seed93426_Resol64_VolumeFraction95,ALL,913.3621328577792,Ferrite,0.0,0.0,6.25585e-21,0.0,183.436,0.04835498032550658,0.09257382899522781,2.5212397882003104,1.7241379310344,0
224,DisTest_Seed22187_Resol64_VolumeFraction75,ALL,1577.4993835060318,wholeMod,0.0,0.0,3.08826e-20,0.0,337.121,0.03522021617416454,0.1767204999923706,2.5212397882003104,1.7241379310344,0
224.1,DisTest_Seed22187_Resol64_VolumeFraction75,ALL,66324.29892024142,Martensite,0.0,0.0,3.08826e-20,0.0,337.121,0.004428910554139944,0.01612483710050583,0.8242395192986753,2.124312725489923,0
224.2,DisTest_Seed22187_Resol64_VolumeFraction75,ALL,1577.4993835060318,Ferrite,0.0,0.0,3.08826e-20,0.0,337.121,0.03522021617416454,0.1767204999923706,2.5212397882003104,1.7241379310344,0
225,DisTest_Seed45213_Resol32_VolumeFraction70,ALL,1362.0468832808378,wholeMod,0.0,0.0,-6.15422e-20,0.0,361.74,0.03835153572683064,0.09265020489692688,2.5212397882003104,1.7241379310344,0
225.1,DisTest_Seed45213_Resol32_VolumeFraction70,ALL,35615.01396708203,Martensite,0.0,0.0,-6.15422e-20,0.0,361.74,0.005934928036470598,0.00922525767236948,0.8242395192986753,2.124312725489923,0
225.2,DisTest_Seed45213_Resol32_VolumeFraction70,ALL,1362.0468832808378,Ferrite,0.0,0.0,-6.15422e-20,0.0,361.74,0.03835153572683064,0.09265020489692688,2.5212397882003104,1.7241379310344,0
226,DisTest_Seed81296_Resol128_VolumeFraction55,ALL,2999.0610179772652,wholeMod,0.0,0.0,2.17154e-20,0.0,449.688,0.024264015632922437,0.2951221168041229,2.5212397882003104,1.7241379310344,0
226.1,DisTest_Seed81296_Resol128_VolumeFraction55,ALL,88914.32600332421,Martensite,0.0,0.0,2.17154e-20,0.0,449.688,0.003858087582137579,0.0179835706949234,0.8242395192986753,2.124312725489923,0
226.2,DisTest_Seed81296_Resol128_VolumeFraction55,ALL,2999.0610179772652,Ferrite,0.0,0.0,2.17154e-20,0.0,449.688,0.024264015632922437,0.2951221168041229,2.5212397882003104,1.7241379310344,0
227,DisTest_Seed25609_Resol32_VolumeFraction75,ALL,1121.6805964964492,wholeMod,0.0,0.0,-1.40521e-20,0.0,345.906,0.042922994432349995,0.08949044346809387,2.5212397882003104,1.7241379310344,0
227.1,DisTest_Seed25609_Resol32_VolumeFraction75,ALL,1121.6805964964492,Ferrite,0.0,0.0,-1.40521e-20,0.0,345.906,0.042922994432349995,0.08949044346809387,2.5212397882003104,1.7241379310344,0
227.2,DisTest_Seed25609_Resol32_VolumeFraction75,ALL,46478.1119011385,Martensite,0.0,0.0,-1.40521e-20,0.0,345.906,0.00523589137089202,0.01048355083912611,0.8242395192986753,2.124312725489923,0
228,DisTest_Seed78333_Resol32_VolumeFraction85,ALL,996.4856179723184,wholeMod,0.0,0.0,3.35132e-21,0.0,232.079,0.04597279961620058,0.08303618431091309,2.5212397882003104,1.7241379310344,0
228.1,DisTest_Seed78333_Resol32_VolumeFraction85,ALL,51684.91443903612,Martensite,0.0,0.0,3.35132e-21,0.0,232.079,0.0049806070332494325,0.011191700585186481,0.8242395192986753,2.124312725489923,0
228.2,DisTest_Seed78333_Resol32_VolumeFraction85,ALL,996.4856179723184,Ferrite,0.0,0.0,3.35132e-21,0.0,232.079,0.04597279961620058,0.08303618431091309,2.5212397882003104,1.7241379310344,0
229,DisTest_Seed22187_Resol128_VolumeFraction70,ALL,2449.0981644505296,wholeMod,0.0,0.0,-6.96225e-20,0.0,364.621,0.027289184675965167,0.201185941696167,2.5212397882003104,1.7241379310344,0
229.1,DisTest_Seed22187_Resol128_VolumeFraction70,ALL,73323.6860949109,Martensite,0.0,0.0,-6.96225e-20,0.0,364.621,0.004224603779246689,0.019648198038339615,0.8242395192986753,2.124312725489923,0
229.2,DisTest_Seed22187_Resol128_VolumeFraction70,ALL,2449.0981644505296,Ferrite,0.0,0.0,-6.96225e-20,0.0,364.621,0.027289184675965167,0.201185941696167,2.5212397882003104,1.7241379310344,0
230,DisTest_Seed22187_Resol64_VolumeFraction99,ALL,891.6289698392707,wholeMod,0.0,0.0,-6.08762e-22,0.0,147.077,0.04903513024747372,0.08945897221565247,2.5212397882003104,1.7241379310344,0
230.1,DisTest_Seed22187_Resol64_VolumeFraction99,ALL,63031.13301689959,Martensite,0.0,0.0,-6.08762e-22,0.0,147.077,0.004536370708517832,0.010395890101790428,0.8242395192986753,2.124312725489923,0
230.2,DisTest_Seed22187_Resol64_VolumeFraction99,ALL,891.6289698392707,Ferrite,0.0,0.0,-6.08762e-22,0.0,147.077,0.04903513024747372,0.08945897221565247,2.5212397882003104,1.7241379310344,0
231,DisTest_Seed22187_Resol64_VolumeFraction85,ALL,1480.1336455569046,wholeMod,0.0,0.0,4.5654e-20,0.0,266.344,0.03654598000641797,0.17593522369861603,2.5212397882003104,1.7241379310344,0
231.1,DisTest_Seed22187_Resol64_VolumeFraction85,ALL,67701.62031366669,Martensite,0.0,0.0,4.5654e-20,0.0,266.344,0.00438626527826351,0.014393753372132778,0.8242395192986753,2.124312725489923,0
231.2,DisTest_Seed22187_Resol64_VolumeFraction85,ALL,1480.1336455569046,Ferrite,0.0,0.0,4.5654e-20,0.0,266.344,0.03654598000641797,0.17593522369861603,2.5212397882003104,1.7241379310344,0
232,DisTest_Seed81296_Resol128_VolumeFraction99,ALL,877.1351350936231,wholeMod,0.0,0.0,8.93378e-22,0.0,143.728,0.04950346263206523,0.14741064608097076,2.5212397882003104,1.7241379310344,0
232.1,DisTest_Seed81296_Resol128_VolumeFraction99,ALL,52727.164181671265,Martensite,0.0,0.0,8.93378e-22,0.0,143.728,0.00493401731364429,0.013895045965909958,0.8242395192986753,2.124312725489923,0
232.2,DisTest_Seed81296_Resol128_VolumeFraction99,ALL,877.1351350936231,Ferrite,0.0,0.0,8.93378e-22,0.0,143.728,0.04950346263206523,0.14741064608097076,2.5212397882003104,1.7241379310344,0
233,DisTest_Seed36003_Resol32_VolumeFraction70,ALL,1695.8793565033864,wholeMod,0.0,0.0,-1.30661e-20,0.0,375.674,0.03377264531962763,0.10089322179555893,2.5212397882003104,1.7241379310344,0
233.1,DisTest_Seed36003_Resol32_VolumeFraction70,ALL,44962.76039303459,Martensite,0.0,0.0,-1.30661e-20,0.0,375.674,0.005318230759866279,0.011800049804151058,0.8242395192986753,2.124312725489923,0
233.2,DisTest_Seed36003_Resol32_VolumeFraction70,ALL,1695.8793565033864,Ferrite,0.0,0.0,-1.30661e-20,0.0,375.674,0.03377264531962763,0.10089322179555893,2.5212397882003104,1.7241379310344,0
234,DisTest_Seed71034_Resol128_VolumeFraction90,ALL,2524.861466266307,wholeMod,0.0,0.0,-2.01554e-21,0.0,230.496,0.026811207308597172,0.21008455753326416,2.5212397882003104,1.7241379310344,0
234.1,DisTest_Seed71034_Resol128_VolumeFraction90,ALL,66655.26862837102,Martensite,0.0,0.0,-2.01554e-21,0.0,230.496,0.004418544727192807,0.016408560797572136,0.8242395192986753,2.124312725489923,0
234.2,DisTest_Seed71034_Resol128_VolumeFraction90,ALL,2524.861466266307,Ferrite,0.0,0.0,-2.01554e-21,0.0,230.496,0.026811207308597172,0.21008455753326416,2.5212397882003104,1.7241379310344,0
235,DisTest_Seed54667_Resol32_VolumeFraction65,ALL,1460.3455683233472,wholeMod,0.0,0.0,5.69266e-21,0.0,365.642,0.03683238849043846,0.11449124664068222,2.5212397882003104,1.7241379310344,0
235.1,DisTest_Seed54667_Resol32_VolumeFraction65,ALL,1460.3455683233472,Ferrite,0.0,0.0,5.69266e-21,0.0,365.642,0.03683238849043846,0.11449124664068222,2.5212397882003104,1.7241379310344,0
235.2,DisTest_Seed54667_Resol32_VolumeFraction65,ALL,110011.9179147756,Martensite,0.0,0.0,5.69266e-21,0.0,365.642,0.0034901464714979136,0.010371338576078415,0.8242395192986753,2.124312725489923,0
236,DisTest_Seed22187_Resol32_VolumeFraction60,ALL,1138.0605116276517,wholeMod,0.0,0.0,1.14608e-21,0.0,416.954,0.042563589555876594,0.10784698277711868,2.5212397882003104,1.7241379310344,0
236.1,DisTest_Seed22187_Resol32_VolumeFraction60,ALL,56817.13834694672,Martensite,0.0,0.0,1.14608e-21,0.0,416.954,0.00476351482830355,0.012364914640784264,0.8242395192986753,2.124312725489923,0
236.2,DisTest_Seed22187_Resol32_VolumeFraction60,ALL,1138.0605116276517,Ferrite,0.0,0.0,1.14608e-21,0.0,416.954,0.042563589555876594,0.10784698277711868,2.5212397882003104,1.7241379310344,0
237,DisTest_Seed71034_Resol128_VolumeFraction95,ALL,2332.822186729264,wholeMod,0.0,0.0,2.62315e-20,0.0,185.774,0.02807002521023668,0.18270930647850037,2.5212397882003104,1.7241379310344,0
237.1,DisTest_Seed71034_Resol128_VolumeFraction95,ALL,72549.96389683781,Martensite,0.0,0.0,2.62315e-20,0.0,185.774,0.004245753012686096,0.017612356692552567,0.8242395192986753,2.124312725489923,0
237.2,DisTest_Seed71034_Resol128_VolumeFraction95,ALL,2332.822186729264,Ferrite,0.0,0.0,2.62315e-20,0.0,185.774,0.02807002521023668,0.18270930647850037,2.5212397882003104,1.7241379310344,0
238,DisTest_Seed25609_Resol64_VolumeFraction70,ALL,2670.129363736694,wholeMod,0.0,0.0,-9.3946e-21,0.0,379.407,0.02595526196707327,0.12477429956197739,2.5212397882003104,1.7241379310344,0
238.1,DisTest_Seed25609_Resol64_VolumeFraction70,ALL,2670.129363736694,Ferrite,0.0,0.0,-9.3946e-21,0.0,379.407,0.02595526196707327,0.12477429956197739,2.5212397882003104,1.7241379310344,0
238.2,DisTest_Seed25609_Resol64_VolumeFraction70,ALL,36317.25796727123,Martensite,0.0,0.0,-9.3946e-21,0.0,379.407,0.005880626681674685,0.012665864080190659,0.8242395192986753,2.124312725489923,0
239,DisTest_Seed45213_Resol32_VolumeFraction50,ALL,1387.421682578649,wholeMod,0.0,0.0,-3.55762e-20,0.0,479.216,0.03794313712339652,0.09467882663011551,2.5212397882003104,1.7241379310344,0
239.1,DisTest_Seed45213_Resol32_VolumeFraction50,ALL,50665.851176045675,Martensite,0.0,0.0,-3.55762e-20,0.0,479.216,0.005027515949999414,0.010639877989888191,0.8242395192986753,2.124312725489923,0
239.2,DisTest_Seed45213_Resol32_VolumeFraction50,ALL,1387.421682578649,Ferrite,0.0,0.0,-3.55762e-20,0.0,479.216,0.03794313712339652,0.09467882663011551,2.5212397882003104,1.7241379310344,0
240,DisTest_Seed54667_Resol64_VolumeFraction90,ALL,1121.291789046878,wholeMod,0.0,0.0,-2.2101e-20,0.0,209.461,0.04293162625126697,0.12155294418334961,2.5212397882003104,1.7241379310344,0
240.1,DisTest_Seed54667_Resol64_VolumeFraction90,ALL,102815.77810805714,Martensite,0.0,0.0,-2.2101e-20,0.0,209.461,0.003603080742796173,0.012710298411548138,0.8242395192986753,2.124312725489923,0
240.2,DisTest_Seed54667_Resol64_VolumeFraction90,ALL,1121.291789046878,Ferrite,0.0,0.0,-2.2101e-20,0.0,209.461,0.04293162625126697,0.12155294418334961,2.5212397882003104,1.7241379310344,0
241,DisTest_Seed36003_Resol32_VolumeFraction95,ALL,1189.905372453171,wholeMod,0.0,0.0,2.0401e-20,0.0,186.968,0.041477917693555355,0.09810125082731247,2.5212397882003104,1.7241379310344,0
241.1,DisTest_Seed36003_Resol32_VolumeFraction95,ALL,42187.81335299212,Martensite,0.0,0.0,2.0401e-20,0.0,186.968,0.005480127467739362,0.009885619394481182,0.8242395192986753,2.124312725489923,0
241.2,DisTest_Seed36003_Resol32_VolumeFraction95,ALL,1189.905372453171,Ferrite,0.0,0.0,2.0401e-20,0.0,186.968,0.041477917693555355,0.09810125082731247,2.5212397882003104,1.7241379310344,0
242,DisTest_Seed93426_Resol64_VolumeFraction85,ALL,1221.180589564274,wholeMod,0.0,0.0,-2.89227e-20,0.0,257.952,0.04085844314911149,0.11016196757555008,2.5212397882003104,1.7241379310344,0
242.1,DisTest_Seed93426_Resol64_VolumeFraction85,ALL,1221.180589564274,Ferrite,0.0,0.0,-2.89227e-20,0.0,257.952,0.04085844314911149,0.11016196757555008,2.5212397882003104,1.7241379310344,0
