,ModelName,ModelGroup,Lifetime,Phase,_LoadingMode,StrainAmplitude,StrainMean,StressAmplitude,StressMean,FIPmax,FIPmaxLocal,FIPcrit,m_FIP,IsExperimentalData
206.1,DisTest_Seed71034_Resol32_VolumeFraction70,ALL,53730.4798249756,Martensite,0.0,0.009,0.0,1295.79,-1.0799999999999272,0.00489042996842828,0.011300336569547653,0.8242395192986753,2.124312725489923,0
206.2,DisTest_Seed71034_Resol32_VolumeFraction70,ALL,3167.8212977157327,Ferrite,0.0,0.009,0.0,1295.79,-1.0799999999999272,0.02350568766460607,0.12008211761713028,2.5212397882003104,1.7241379310344,0
207,DisTest_Seed61442_Resol32_VolumeFraction55,ALL,4087.1124187527103,wholeMod,0.0,0.009,0.0,1123.46,-1.1299999999998818,0.02027647860813886,0.11280026286840439,2.5212397882003104,1.7241379310344,0
207.1,DisTest_Seed61442_Resol32_VolumeFraction55,ALL,4087.1124187527103,Ferrite,0.0,0.009,0.0,1123.46,-1.1299999999998818,0.02027647860813886,0.11280026286840439,2.5212397882003104,1.7241379310344,0
207.2,DisTest_Seed61442_Resol32_VolumeFraction55,ALL,87088.31303393265,Martensite,0.0,0.009,0.0,1123.46,-1.1299999999998818,0.0038959585791943888,0.010670514777302742,0.8242395192986753,2.124312725489923,0
208,DisTest_Seed45213_Resol32_VolumeFraction90,ALL,1221.2065718952113,wholeMod,0.0,0.009,0.0,1527.42,-0.31999999999993634,0.0408579389515676,0.07508832216262817,2.5212397882003104,1.7241379310344,0
208.1,DisTest_Seed45213_Resol32_VolumeFraction90,ALL,37722.44352253246,Martensite,0.0,0.009,0.0,1527.42,-0.31999999999993634,0.005776471325329371,0.009440301917493343,0.8242395192986753,2.124312725489923,0
208.2,DisTest_Seed45213_Resol32_VolumeFraction90,ALL,1221.2065718952113,Ferrite,0.0,0.009,0.0,1527.42,-0.31999999999993634,0.0408579389515676,0.07508832216262817,2.5212397882003104,1.7241379310344,0
209,DisTest_Seed25609_Resol64_VolumeFraction50,ALL,392.81671232751654,wholeMod,0.0,0.009,0.0,1114.025,-1.7949999999998454,0.07888310144727047,0.15635761618614197,2.5212397882003104,1.7241379310344,0
209.1,DisTest_Seed25609_Resol64_VolumeFraction50,ALL,392.81671232751654,Ferrite,0.0,0.009,0.0,1114.025,-1.7949999999998454,0.07888310144727047,0.15635761618614197,2.5212397882003104,1.7241379310344,0
209.2,DisTest_Seed25609_Resol64_VolumeFraction50,ALL,32993.05310551924,Martensite,0.0,0.009,0.0,1114.025,-1.7949999999998454,0.006152463378384709,0.01320039015263319,0.8242395192986753,2.124312725489923,0
210,DisTest_Seed71034_Resol32_VolumeFraction99,ALL,1499.2453698166262,wholeMod,0.0,0.009,0.0,1679.83,-0.0500000000001819,0.03627504641190171,0.07510154694318771,2.5212397882003104,1.7241379310344,0
210.1,DisTest_Seed71034_Resol32_VolumeFraction99,ALL,39138.27461240638,Martensite,0.0,0.009,0.0,1679.83,-0.0500000000001819,0.005677143852649765,0.009413101710379124,0.8242395192986753,2.124312725489923,0
210.2,DisTest_Seed71034_Resol32_VolumeFraction99,ALL,1499.2453698166262,Ferrite,0.0,0.009,0.0,1679.83,-0.0500000000001819,0.03627504641190171,0.07510154694318771,2.5212397882003104,1.7241379310344,0
211,DisTest_Seed22187_Resol128_VolumeFraction60,ALL,1520.0333527427126,wholeMod,0.0,0.009,0.0,1171.03,-1.2100000000000364,0.03598647798524309,0.2652093470096588,2.5212397882003104,1.7241379310344,0
211.1,DisTest_Seed22187_Resol128_VolumeFraction60,ALL,71788.44840778418,Martensite,0.0,0.009,0.0,1171.03,-1.2100000000000364,0.00426689501813773,0.021680790930986404,0.8242395192986753,2.124312725489923,0
211.2,DisTest_Seed22187_Resol128_VolumeFraction60,ALL,1520.0333527427126,Ferrite,0.0,0.009,0.0,1171.03,-1.2100000000000364,0.03598647798524309,0.2652093470096588,2.5212397882003104,1.7241379310344,0
212,DisTest_Seed36003_Resol128_VolumeFraction75,ALL,1646.2931542313677,wholeMod,0.0,0.009,0.0,1332.85,-0.8300000000001546,0.03435895861080651,0.17832565307617188,2.5212397882003104,1.7241379310344,0
212.1,DisTest_Seed36003_Resol128_VolumeFraction75,ALL,82708.25396352123,Martensite,0.0,0.009,0.0,1332.85,-0.8300000000001546,0.003991757113196886,0.02001553401350975,0.8242395192986753,2.124312725489923,0
212.2,DisTest_Seed36003_Resol128_VolumeFraction75,ALL,1646.2931542313677,Ferrite,0.0,0.009,0.0,1332.85,-0.8300000000001546,0.03435895861080651,0.17832565307617188,2.5212397882003104,1.7241379310344,0
213,DisTest_Seed61442_Resol64_VolumeFraction70,ALL,2999.3547210381025,wholeMod,0.0,0.009,0.0,1273.605,-0.8450000000000273,0.02426263753447559,0.13729670643806458,2.5212397882003104,1.7241379310344,0
213.1,DisTest_Seed61442_Resol64_VolumeFraction70,ALL,2999.3547210381025,Ferrite,0.0,0.009,0.0,1273.605,-0.8450000000000273,0.02426263753447559,0.13729670643806458,2.5212397882003104,1.7241379310344,0
213.2,DisTest_Seed61442_Resol64_VolumeFraction70,ALL,100768.82543141037,Martensite,0.0,0.009,0.0,1273.605,-0.8450000000000273,0.0036373512309699043,0.013564852997660637,0.8242395192986753,2.124312725489923,0
214,DisTest_Seed36003_Resol32_VolumeFraction65,ALL,2120.39088743841,wholeMod,0.0,0.009,0.0,1233.065,-1.1949999999999363,0.029668317176401615,0.13845156133174896,2.5212397882003104,1.7241379310344,0
214.1,DisTest_Seed36003_Resol32_VolumeFraction65,ALL,77938.2022440723,Martensite,0.0,0.009,0.0,1233.065,-1.1949999999999363,0.004104955859171847,0.011471250094473362,0.8242395192986753,2.124312725489923,0
214.2,DisTest_Seed36003_Resol32_VolumeFraction65,ALL,2120.39088743841,Ferrite,0.0,0.009,0.0,1233.065,-1.1949999999999363,0.029668317176401615,0.13845156133174896,2.5212397882003104,1.7241379310344,0
215,DisTest_Seed22187_Resol128_VolumeFraction55,ALL,1500.6562020000547,wholeMod,0.0,0.009,0.0,1121.185,-1.2950000000000728,0.0362552623303529,0.35182034969329834,2.5212397882003104,1.7241379310344,0
215.1,DisTest_Seed22187_Resol128_VolumeFraction55,ALL,70001.234817013,Martensite,0.0,0.009,0.0,1121.185,-1.2950000000000728,0.004317834897967124,0.045836951583623886,0.8242395192986753,2.124312725489923,0
215.2,DisTest_Seed22187_Resol128_VolumeFraction55,ALL,1500.6562020000547,Ferrite,0.0,0.009,0.0,1121.185,-1.2950000000000728,0.0362552623303529,0.35182034969329834,2.5212397882003104,1.7241379310344,0
216,DisTest_Seed78333_Resol64_VolumeFraction65,ALL,825.3568969476416,wholeMod,0.0,0.009,0.0,1189.4099999999999,-0.9500000000000455,0.05128164135385305,0.1582145392894745,2.5212397882003104,1.7241379310344,0
216.1,DisTest_Seed78333_Resol64_VolumeFraction65,ALL,92819.67726404416,Martensite,0.0,0.009,0.0,1189.4099999999999,-0.9500000000000455,0.0037808038930861503,0.015346096828579903,0.8242395192986753,2.124312725489923,0
216.2,DisTest_Seed78333_Resol64_VolumeFraction65,ALL,825.3568969476416,Ferrite,0.0,0.009,0.0,1189.4099999999999,-0.9500000000000455,0.05128164135385305,0.1582145392894745,2.5212397882003104,1.7241379310344,0
217,DisTest_Seed45213_Resol128_VolumeFraction65,ALL,1475.5204398188332,wholeMod,0.0,0.009,0.0,1278.56,-0.9400000000000546,0.036612207815051076,0.18573300540447235,2.5212397882003104,1.7241379310344,0
217.1,DisTest_Seed45213_Resol128_VolumeFraction65,ALL,45314.36242554074,Martensite,0.0,0.009,0.0,1278.56,-0.9400000000000546,0.005298765572278124,0.015549369156360626,0.8242395192986753,2.124312725489923,0
217.2,DisTest_Seed45213_Resol128_VolumeFraction65,ALL,1475.5204398188332,Ferrite,0.0,0.009,0.0,1278.56,-0.9400000000000546,0.036612207815051076,0.18573300540447235,2.5212397882003104,1.7241379310344,0
218,DisTest_Seed36003_Resol128_VolumeFraction80,ALL,1521.8693373149347,wholeMod,0.0,0.009,0.0,1384.195,-0.6449999999999818,0.035961291412607524,0.16927996277809143,2.5212397882003104,1.7241379310344,0
218.1,DisTest_Seed36003_Resol128_VolumeFraction80,ALL,77058.178805367,Martensite,0.0,0.009,0.0,1384.195,-0.6449999999999818,0.0041269576820222136,0.019086791202425957,0.8242395192986753,2.124312725489923,0
218.2,DisTest_Seed36003_Resol128_VolumeFraction80,ALL,1521.8693373149347,Ferrite,0.0,0.009,0.0,1384.195,-0.6449999999999818,0.035961291412607524,0.16927996277809143,2.5212397882003104,1.7241379310344,0
219,DisTest_Seed93426_Resol128_VolumeFraction60,ALL,5079.230155047248,wholeMod,0.0,0.009,0.0,1242.055,-1.0850000000000364,0.017875219134538784,0.23057778179645538,2.5212397882003104,1.7241379310344,0
219.1,DisTest_Seed93426_Resol128_VolumeFraction60,ALL,5079.230155047248,Ferrite,0.0,0.009,0.0,1242.055,-1.0850000000000364,0.017875219134538784,0.23057778179645538,2.5212397882003104,1.7241379310344,0
219.2,DisTest_Seed93426_Resol128_VolumeFraction60,ALL,61541.13814973206,Martensite,0.0,0.009,0.0,1242.055,-1.0850000000000364,0.004587745713772625,0.023687556385993958,0.8242395192986753,2.124312725489923,0
220,DisTest_Seed78333_Resol64_VolumeFraction80,ALL,1090.923423541767,wholeMod,0.0,0.009,0.0,1353.3200000000002,-0.5699999999999363,0.04362078506226947,0.15142560005187988,2.5212397882003104,1.7241379310344,0
220.1,DisTest_Seed78333_Resol64_VolumeFraction80,ALL,59597.919932916746,Martensite,0.0,0.009,0.0,1353.3200000000002,-0.5699999999999363,0.004657564033881169,0.012905295938253403,0.8242395192986753,2.124312725489923,0
220.2,DisTest_Seed78333_Resol64_VolumeFraction80,ALL,1090.923423541767,Ferrite,0.0,0.009,0.0,1353.3200000000002,-0.5699999999999363,0.04362078506226947,0.15142560005187988,2.5212397882003104,1.7241379310344,0
221,DisTest_Seed25609_Resol32_VolumeFraction80,ALL,3250.771632310891,wholeMod,0.0,0.009,0.0,1428.085,-0.7849999999998545,0.023155918090858242,0.08526436984539032,2.5212397882003104,1.7241379310344,0
221.1,DisTest_Seed25609_Resol32_VolumeFraction80,ALL,3250.771632310891,Ferrite,0.0,0.009,0.0,1428.085,-0.7849999999998545,0.023155918090858242,0.08526436984539032,2.5212397882003104,1.7241379310344,0
221.2,DisTest_Seed25609_Resol32_VolumeFraction80,ALL,42244.40833664746,Martensite,0.0,0.009,0.0,1428.085,-0.7849999999998545,0.0054766701844831305,0.010627423413097858,0.8242395192986753,2.124312725489923,0
222,DisTest_Seed54667_Resol128_VolumeFraction50,ALL,1703.2861646923102,wholeMod,0.0,0.009,0.0,1119.165,-1.3450000000000273,0.03368738758605283,0.25890254974365234,2.5212397882003104,1.7241379310344,0
222.1,DisTest_Seed54667_Resol128_VolumeFraction50,ALL,1703.2861646923102,Ferrite,0.0,0.009,0.0,1119.165,-1.3450000000000273,0.03368738758605283,0.25890254974365234,2.5212397882003104,1.7241379310344,0
222.2,DisTest_Seed54667_Resol128_VolumeFraction50,ALL,173031.26742875102,Martensite,0.0,0.009,0.0,1119.165,-1.3450000000000273,0.0028200455985808687,0.019928565248847008,0.8242395192986753,2.124312725489923,0
223,DisTest_Seed93426_Resol64_VolumeFraction95,ALL,887.537709813179,wholeMod,0.0,0.009,0.0,1551.19,-0.1799999999998363,0.04916610449020351,0.09257382899522781,2.5212397882003104,1.7241379310344,0
223.1,DisTest_Seed93426_Resol64_VolumeFraction95,ALL,47964.952810719995,Martensite,0.0,0.009,0.0,1551.19,-0.1799999999998363,0.005158851127417987,0.0118236243724823,0.8242395192986753,2.124312725489923,0
223.2,DisTest_Seed93426_Resol64_VolumeFraction95,ALL,887.537709813179,Ferrite,0.0,0.009,0.0,1551.19,-0.1799999999998363,0.04916610449020351,0.09257382899522781,2.5212397882003104,1.7241379310344,0
224,DisTest_Seed22187_Resol64_VolumeFraction75,ALL,1950.3617074024971,wholeMod,0.0,0.009,0.0,1332.62,-0.8800000000001091,0.03114206153216094,0.1767204999923706,2.5212397882003104,1.7241379310344,0
224.1,DisTest_Seed22187_Resol64_VolumeFraction75,ALL,74957.2158209283,Martensite,0.0,0.009,0.0,1332.62,-0.8800000000001091,0.004181011801528368,0.01612483710050583,0.8242395192986753,2.124312725489923,0
224.2,DisTest_Seed22187_Resol64_VolumeFraction75,ALL,1950.3617074024971,Ferrite,0.0,0.009,0.0,1332.62,-0.8800000000001091,0.03114206153216094,0.1767204999923706,2.5212397882003104,1.7241379310344,0
225,DisTest_Seed45213_Resol32_VolumeFraction70,ALL,1436.5751886586847,wholeMod,0.0,0.009,0.0,1321.48,-0.8399999999999181,0.037184650388856724,0.09265020489692688,2.5212397882003104,1.7241379310344,0
225.1,DisTest_Seed45213_Resol32_VolumeFraction70,ALL,42669.0628095252,Martensite,0.0,0.009,0.0,1321.48,-0.8399999999999181,0.005450944387121126,0.00922525767236948,0.8242395192986753,2.124312725489923,0
225.2,DisTest_Seed45213_Resol32_VolumeFraction70,ALL,1436.5751886586847,Ferrite,0.0,0.009,0.0,1321.48,-0.8399999999999181,0.037184650388856724,0.09265020489692688,2.5212397882003104,1.7241379310344,0
226,DisTest_Seed81296_Resol128_VolumeFraction55,ALL,1715.0406915417204,wholeMod,0.0,0.009,0.0,1188.4299999999998,-1.4200000000000728,0.03355328019535699,0.2951221168041229,2.5212397882003104,1.7241379310344,0
226.1,DisTest_Seed81296_Resol128_VolumeFraction55,ALL,92644.13135169774,Martensite,0.0,0.009,0.0,1188.4299999999998,-1.4200000000000728,0.0037841745992486272,0.0179835706949234,0.8242395192986753,2.124312725489923,0
226.2,DisTest_Seed81296_Resol128_VolumeFraction55,ALL,1715.0406915417204,Ferrite,0.0,0.009,0.0,1188.4299999999998,-1.4200000000000728,0.03355328019535699,0.2951221168041229,2.5212397882003104,1.7241379310344,0
227,DisTest_Seed25609_Resol32_VolumeFraction75,ALL,2572.6322455101276,wholeMod,0.0,0.009,0.0,1369.81,-0.9400000000000546,0.026521316667397817,0.08949044346809387,2.5212397882003104,1.7241379310344,0
227.1,DisTest_Seed25609_Resol32_VolumeFraction75,ALL,2572.6322455101276,Ferrite,0.0,0.009,0.0,1369.81,-0.9400000000000546,0.026521316667397817,0.08949044346809387,2.5212397882003104,1.7241379310344,0
227.2,DisTest_Seed25609_Resol32_VolumeFraction75,ALL,48007.60315958319,Martensite,0.0,0.009,0.0,1369.81,-0.9400000000000546,0.0051566931383254435,0.01048355083912611,0.8242395192986753,2.124312725489923,0
228,DisTest_Seed78333_Resol32_VolumeFraction85,ALL,1011.9595546956922,wholeMod,0.0,0.009,0.0,1407.3049999999998,-0.4350000000001728,0.04556375648826361,0.08303618431091309,2.5212397882003104,1.7241379310344,0
228.1,DisTest_Seed78333_Resol32_VolumeFraction85,ALL,60416.196496109354,Martensite,0.0,0.009,0.0,1407.3049999999998,-0.4350000000001728,0.004627761601780852,0.011191700585186481,0.8242395192986753,2.124312725489923,0
228.2,DisTest_Seed78333_Resol32_VolumeFraction85,ALL,1011.9595546956922,Ferrite,0.0,0.009,0.0,1407.3049999999998,-0.4350000000001728,0.04556375648826361,0.08303618431091309,2.5212397882003104,1.7241379310344,0
229,DisTest_Seed22187_Resol128_VolumeFraction70,ALL,2150.8370191200065,wholeMod,0.0,0.009,0.0,1277.2150000000001,-1.0049999999998818,0.029424006011035377,0.201185941696167,2.5212397882003104,1.7241379310344,0
229.1,DisTest_Seed22187_Resol128_VolumeFraction70,ALL,74580.03800800371,Martensite,0.0,0.009,0.0,1277.2150000000001,-1.0049999999998818,0.0041909522587025485,0.019648198038339615,0.8242395192986753,2.124312725489923,0
229.2,DisTest_Seed22187_Resol128_VolumeFraction70,ALL,2150.8370191200065,Ferrite,0.0,0.009,0.0,1277.2150000000001,-1.0049999999998818,0.029424006011035377,0.201185941696167,2.5212397882003104,1.7241379310344,0
230,DisTest_Seed22187_Resol64_VolumeFraction99,ALL,789.8761590292314,wholeMod,0.0,0.009,0.0,1681.745,-0.04500000000007276,0.052605351754303635,0.08945897221565247,2.5212397882003104,1.7241379310344,0
230.1,DisTest_Seed22187_Resol64_VolumeFraction99,ALL,60819.72692592888,Martensite,0.0,0.009,0.0,1681.745,-0.04500000000007276,0.004613282260834239,0.010395890101790428,0.8242395192986753,2.124312725489923,0
230.2,DisTest_Seed22187_Resol64_VolumeFraction99,ALL,789.8761590292314,Ferrite,0.0,0.009,0.0,1681.745,-0.04500000000007276,0.052605351754303635,0.08945897221565247,2.5212397882003104,1.7241379310344,0
231,DisTest_Seed22187_Resol64_VolumeFraction85,ALL,1669.5260801583627,wholeMod,0.0,0.009,0.0,1466.335,-0.5349999999998545,0.03408082441002599,0.17593522369861603,2.5212397882003104,1.7241379310344,0
231.1,DisTest_Seed22187_Resol64_VolumeFraction85,ALL,70280.52245757479,Martensite,0.0,0.009,0.0,1466.335,-0.5349999999998545,0.004309749121837798,0.014393753372132778,0.8242395192986753,2.124312725489923,0
231.2,DisTest_Seed22187_Resol64_VolumeFraction85,ALL,1669.5260801583627,Ferrite,0.0,0.009,0.0,1466.335,-0.5349999999998545,0.03408082441002599,0.17593522369861603,2.5212397882003104,1.7241379310344,0
232,DisTest_Seed81296_Resol128_VolumeFraction99,ALL,1027.7133395451376,wholeMod,0.0,0.009,0.0,1741.585,-0.04500000000007276,0.045157344581989146,0.14741064608097076,2.5212397882003104,1.7241379310344,0
232.1,DisTest_Seed81296_Resol128_VolumeFraction99,ALL,42448.02830967072,Martensite,0.0,0.009,0.0,1741.585,-0.04500000000007276,0.0054642875433005954,0.013895045965909958,0.8242395192986753,2.124312725489923,0
232.2,DisTest_Seed81296_Resol128_VolumeFraction99,ALL,1027.7133395451376,Ferrite,0.0,0.009,0.0,1741.585,-0.04500000000007276,0.045157344581989146,0.14741064608097076,2.5212397882003104,1.7241379310344,0
233,DisTest_Seed36003_Resol32_VolumeFraction70,ALL,1408.3223880925145,wholeMod,0.0,0.009,0.0,1281.0149999999999,-1.0350000000000819,0.03761550908287366,0.10089322179555893,2.5212397882003104,1.7241379310344,0
233.1,DisTest_Seed36003_Resol32_VolumeFraction70,ALL,72077.52763481803,Martensite,0.0,0.009,0.0,1281.0149999999999,-1.0350000000000819,0.0042588306165745726,0.011800049804151058,0.8242395192986753,2.124312725489923,0
233.2,DisTest_Seed36003_Resol32_VolumeFraction70,ALL,1408.3223880925145,Ferrite,0.0,0.009,0.0,1281.0149999999999,-1.0350000000000819,0.03761550908287366,0.10089322179555893,2.5212397882003104,1.7241379310344,0
234,DisTest_Seed71034_Resol128_VolumeFraction90,ALL,1779.4822410058584,wholeMod,0.0,0.009,0.0,1549.045,-0.3249999999998181,0.032843076391861986,0.21008455753326416,2.5212397882003104,1.7241379310344,0
234.1,DisTest_Seed71034_Resol128_VolumeFraction90,ALL,30625.05464608587,Martensite,0.0,0.009,0.0,1549.045,-0.3249999999998181,0.006371995150369124,0.016408560797572136,0.8242395192986753,2.124312725489923,0
234.2,DisTest_Seed71034_Resol128_VolumeFraction90,ALL,1779.4822410058584,Ferrite,0.0,0.009,0.0,1549.045,-0.3249999999998181,0.032843076391861986,0.21008455753326416,2.5212397882003104,1.7241379310344,0
235,DisTest_Seed54667_Resol32_VolumeFraction65,ALL,3550.8656114639452,wholeMod,0.0,0.009,0.0,1256.6599999999999,-1.0600000000001728,0.021999879158101976,0.11449124664068222,2.5212397882003104,1.7241379310344,0
235.1,DisTest_Seed54667_Resol32_VolumeFraction65,ALL,3550.8656114639452,Ferrite,0.0,0.009,0.0,1256.6599999999999,-1.0600000000001728,0.021999879158101976,0.11449124664068222,2.5212397882003104,1.7241379310344,0
235.2,DisTest_Seed54667_Resol32_VolumeFraction65,ALL,366519.90166947164,Martensite,0.0,0.009,0.0,1256.6599999999999,-1.0600000000001728,0.001980648712358541,0.010371338576078415,0.8242395192986753,2.124312725489923,0
236,DisTest_Seed22187_Resol32_VolumeFraction60,ALL,1711.0704973745906,wholeMod,0.0,0.009,0.0,1160.98,-1.240000000000009,0.033598413318395616,0.10784698277711868,2.5212397882003104,1.7241379310344,0
236.1,DisTest_Seed22187_Resol32_VolumeFraction60,ALL,70672.61297991432,Martensite,0.0,0.009,0.0,1160.98,-1.240000000000009,0.004298476947714453,0.012364914640784264,0.8242395192986753,2.124312725489923,0
236.2,DisTest_Seed22187_Resol32_VolumeFraction60,ALL,1711.0704973745906,Ferrite,0.0,0.009,0.0,1160.98,-1.240000000000009,0.033598413318395616,0.10784698277711868,2.5212397882003104,1.7241379310344,0
237,DisTest_Seed71034_Resol128_VolumeFraction95,ALL,369.47410142731087,wholeMod,0.0,0.009,0.0,1619.245,-0.1850000000001728,0.08173638598910019,0.18270930647850037,2.5212397882003104,1.7241379310344,0
237.1,DisTest_Seed71034_Resol128_VolumeFraction95,ALL,71912.83356280952,Martensite,0.0,0.009,0.0,1619.245,-0.1850000000001728,0.0042634192197864886,0.017612356692552567,0.8242395192986753,2.124312725489923,0
237.2,DisTest_Seed71034_Resol128_VolumeFraction95,ALL,369.47410142731087,Ferrite,0.0,0.009,0.0,1619.245,-0.1850000000001728,0.08173638598910019,0.18270930647850037,2.5212397882003104,1.7241379310344,0
238,DisTest_Seed25609_Resol64_VolumeFraction70,ALL,2182.48242391905,wholeMod,0.0,0.009,0.0,1316.495,-1.0350000000000819,0.029175796044560578,0.12477429956197739,2.5212397882003104,1.7241379310344,0
238.1,DisTest_Seed25609_Resol64_VolumeFraction70,ALL,2182.48242391905,Ferrite,0.0,0.009,0.0,1316.495,-1.0350000000000819,0.029175796044560578,0.12477429956197739,2.5212397882003104,1.7241379310344,0
